InstanceID	Endpoint Predictions	True Endpoint	0	1
610	0	0	17.430471857375263	0.3951070938307494
611	0	0	17.691253547878656	0.3951070938307494
612	1	1	4.441142068757749	133.1149322931505
613	1	1	5.079395354494336	133.549123463317
614	1	1	2.5543961200930223	166.44022312287575
615	1	1	2.142776058598935	172.3712401071777
616	1	1	2.720196100632786	164.93618859050179
617	1	1	2.1947267743007144	153.46437949459528
618	0	1	16.09461590612124	1.108404280177039
619	0	1	16.722573280496384	1.156039747786214
620	0	1	14.699228921391663	12.57003556817194
621	0	0	16.668518544295424	0.9310835959374871
622	0	0	14.836687173639788	1.0711011779903403
623	0	0	13.733149637919784	2.181257271742513
624	0	0	16.309774234484603	0.6495486413595137
625	0	0	15.757311673814776	0.8462849734123671
626	0	0	14.206122536202596	1.0974486735202418
627	0	0	15.586843978358218	1.8806421758151382
628	0	0	16.784944580828164	2.743058585538019
629	0	0	17.424761287113107	3.1961692437505795
630	0	0	17.38804592422659	0.4585413505462561
631	0	0	13.92310284765268	1.2044693460078302
632	0	0	11.674307480398753	6.358222835880248
633	0	0	16.584472489803222	0.28933786306151854
634	0	0	15.125590887317104	0.3460566130615186
635	0	0	12.53184336548574	2.320347603515762
636	0	0	15.914199806834194	0.29007237160852717
637	0	0	16.728897242095293	0.4518258438307493
638	0	0	15.853791501081142	1.2584355183145264
639	0	0	16.72734621157889	0.4585413505462561
640	0	0	15.131384995746405	0.5878647728763532
641	0	0	13.706900665314052	1.5619642077417615
642	0	0	16.846405339757663	0.3460566130615186
643	0	0	14.430941355799503	0.47538003539161566
644	0	0	11.83860837116548	5.365018838884641
645	0	0	16.79338703546016	0.3951070938307494
646	0	0	14.54163640705806	1.8271662682308305
647	0	0	14.92183079900122	1.2584355183145264
648	0	0	17.311147330848218	0.31588510054625607
649	0	0	16.221674593129613	0.4585413505462561
650	0	0	15.899482533026143	0.4585413505462561
651	0	0	16.306310995603223	0.28933786306151854
652	0	0	17.75052513956856	0.3460566130615186
653	0	0	17.09255607831736	0.3460566130615186
654	0	0	18.523365277371475	0.29007237160852717
655	0	0	17.377519372733335	0.3951070938307494
656	0	0	17.05570841906958	0.3951070938307494
657	0	0	16.679955712895655	0.8365590396228288
658	0	0	14.420498126930202	0.9246823005524324
659	0	0	13.758814587401538	1.6530289762654307
660	0	0	16.10472285118678	0.6673555521380913
661	0	0	15.977356383670198	0.6828741407375978
662	0	0	14.318385891938938	0.9239396656492166
663	0	0	17.722311781876385	1.003369557954817
664	0	0	16.679967814398488	1.0993209977862142
665	0	0	17.371752839435864	1.1645124175946266
666	0	1	15.311650176148815	1.6064412515197521
667	1	1	10.795203568846508	11.160950157120862
668	1	1	5.6481432381859165	130.41121489148804
669	1	1	2.1369329992531707	159.05789091698736
670	1	1	2.182908710347185	171.0375328158489
671	1	1	2.18888371495495	151.61723119476517
672	0	1	16.887974732515186	5.36566628727256
673	0	1	15.023863046139626	11.439017082187032
674	1	1	7.434281533703254	89.81101120531899
675	0	0	16.89006885598251	0.4585413505462561
676	0	0	13.814857225447017	1.2044693460078302
677	0	0	15.181687177296464	0.5878647728763532
678	0	0	16.743326607911868	0.28933786306151854
679	0	0	14.376253855799503	0.47538003539161566
680	0	0	11.731723164074669	6.159940713884641
681	0	0	15.783903221805504	0.3951070938307494
682	0	0	15.696894689897963	1.6978428459007335
683	0	0	15.853791501081142	1.2584355183145264
684	0	0	16.83479737802955	0.4585413505462561
685	0	0	14.426100316458424	0.5878647728763532
686	0	0	12.532938089093557	4.918462791237391
687	0	0	16.74198783118178	0.3460566130615186
688	0	0	15.190913535087484	0.47538003539161566
689	0	0	12.479578754624637	3.928598444613071
690	0	0	16.79338703546016	0.3951070938307494
691	0	0	14.818524550135889	1.6978428459007335
692	0	0	14.644942655923394	1.3877589406446234
693	0	0	17.257920598794794	0.31588510054625607
694	0	0	16.221674593129613	0.4585413505462561
695	0	0	15.257827830224182	0.5878647728763532
696	0	0	16.889090779562096	0.28933786306151854
697	0	0	17.097405783265703	0.3460566130615186
698	0	0	16.76266799895494	0.3460566130615186
699	0	0	18.31022340752592	0.29007237160852717
700	0	0	17.483336440708598	0.3951070938307494
701	0	0	17.691253547878656	0.3951070938307494
702	0	0	17.279389259124372	0.8365590396228288
703	0	0	14.473783383340459	0.9246823005524324
704	0	0	13.758814587401538	1.6530289762654307
705	0	0	16.527423896580938	0.6673555521380913
706	0	0	14.586650329266172	0.8121975630676949
707	0	0	12.208988543293708	4.377158074870673
708	0	0	15.746691634708966	1.003369557954817
709	0	0	17.26844659057053	1.156039747786214
710	0	0	16.770794049804174	12.440712145841843
711	0	0	16.668518544295424	0.9310835959374871
712	0	0	14.304179042991983	1.2004246003204373
713	0	0	13.733149637919784	2.181257271742513
714	0	0	16.5748075692886	0.6495486413595137
715	0	0	14.58121347540474	0.975608395742464
716	0	0	13.366658841418436	2.1572401068876013
717	0	0	16.112780734557667	4.854635347498529
718	0	0	17.061891439116938	2.799777335538019
719	0	0	16.716556451252707	3.1961692437505795
720	0	0	16.89006885598251	0.4585413505462561
721	0	0	13.92310284765268	1.2044693460078302
722	0	0	13.974717298732465	1.2044693460078302
723	0	0	16.79655333996529	0.28933786306151854
724	0	0	14.802553040597099	0.47538003539161566
725	0	0	14.427868306879288	0.47538003539161566
726	0	0	15.996067374007843	0.3951070938307494
727	0	0	15.80417796424038	1.6978428459007335
728	0	0	15.800200938763297	1.2584355183145264
729	0	0	17.33831591565071	0.4585413505462561
730	0	0	14.691088338261128	0.5878647728763532
731	0	0	15.182999446826189	0.5878647728763532
732	0	0	16.74198783118178	0.3460566130615186
733	0	0	15.447766718013742	0.3460566130615186
734	0	0	13.925264214263544	0.9352887865122234
735	0	0	16.58249259281657	0.3951070938307494
736	0	0	15.96635697729789	1.6978428459007335
737	0	0	15.908479001081142	1.2584355183145264
738	0	0	16.3034818345919	0.31588510054625607
739	0	0	17.25442899974783	0.4585413505462561
740	0	0	17.249579294799492	0.4585413505462561
741	0	0	15.828667749336292	0.28933786306151854
742	0	0	17.261914726475194	0.3460566130615186
743	0	0	17.800760914177754	0.3460566130615186
744	0	0	16.54897302343571	0.29007237160852717
745	0	0	17.430471857375263	0.3951070938307494
746	0	0	17.268552502484493	0.3951070938307494
747	0	0	16.41975787829929	0.6939027896228288
748	0	0	16.51664718949055	0.7242063244588943
749	0	0	15.592664728768382	0.9071009808038569
750	0	0	15.596793232622385	0.6673555521380913
751	0	0	16.96392138447285	0.6117215869741569
752	0	0	17.119953344128515	0.7234636895556786
753	0	0	15.64108157690968	1.003369557954817
754	0	0	16.679967814398488	1.0993209977862142
755	0	0	16.624419945155175	1.1077936675946267
756	0	0	16.673813122523768	0.7884273459374871
757	0	0	16.507670598391098	0.8254310224080754
758	0	0	15.581322807924444	1.192941455768118
759	0	0	15.780052131931626	0.6495486413595137
760	0	0	16.299212379225207	0.6006148178301021
761	0	0	15.222947898416834	0.9681252511901447
762	0	0	17.56123623229399	1.8806421758151382
763	0	0	16.62573021584702	2.743058585538019
764	0	0	16.888250829693497	3.1961692437505795
765	0	0	16.84746719238079	0.31588510054625607
766	0	0	16.678048399216895	0.4585413505462561
767	0	0	16.244187480040175	0.4585413505462561
768	0	0	15.948740221202424	0.28933786306151854
769	0	0	16.573907814747972	0.3460566130615186
770	0	0	15.177205338396888	0.3460566130615186
771	0	0	15.861109022162662	0.29007237160852717
772	0	0	17.283637209793632	0.4518258438307493
773	0	0	17.10999660037019	0.3951070938307494
774	0	0	16.74330057427214	0.31588510054625607
775	0	0	15.811640489019524	0.4585413505462561
776	0	0	15.809664377781463	0.4585413505462561
777	0	0	16.798014107911868	0.28933786306151854
778	0	0	16.683096816352553	0.3460566130615186
779	0	0	14.909261197161214	0.47538003539161566
780	0	0	16.127238654303994	0.29007237160852717
781	0	0	17.597888308924464	0.4518258438307493
782	0	0	17.164684100370195	0.4518258438307493
