InstanceID	Endpoint Predictions	True Endpoint	0	1
622	0	0	13.258446944960333	6.052091461261093
623	0	0	13.183773229075886	6.292780488933342
624	0	0	21.095398815912272	4.750701884694021
625	0	0	12.574873516592485	5.807756076477216
626	0	0	12.55909402618857	5.9934816248191485
627	0	0	19.915705918686655	6.608381494072107
628	0	0	20.882265844126685	6.689268723044747
629	0	0	21.40772114736301	6.694770797214486
630	0	0	21.94289851971183	2.686581742814273
631	0	0	13.149904222368114	3.694072926382417
632	0	0	9.80844933448226	7.709009087667043
633	0	0	21.584467062721647	2.777402381839515
634	0	0	12.953346870586266	3.4623219269665966
635	0	0	10.215331978727828	4.191408624804723
636	0	0	20.297921440129148	3.0621939287624103
637	0	0	21.10399043303426	3.2694882016542923
638	0	0	13.788364161711787	5.01381272999937
639	0	0	21.836315247786498	3.276506797162705
640	0	0	13.103609358506729	3.4691019699445858
641	0	0	13.514004981522312	3.5848475621749736
642	0	0	21.52918635181187	2.9900524027314397
643	0	0	12.5252250194808	3.5183094018784273
644	0	0	9.559185858020502	5.664184807046571
645	0	0	21.72668314779025	3.2411903950748435
646	0	0	12.887784043699963	5.195310166374421
647	0	0	13.786673698041751	5.044669371278659
648	0	0	22.406051216117095	2.757368277331725
649	0	0	14.103562869309387	3.7117350021847417
650	0	0	14.412976128463585	3.6025096379772985
651	0	0	20.989056255660888	2.7883191246903003
652	0	0	21.532706723169706	2.7801310869745675
653	0	0	21.790224210398573	3.3856983409215387
654	0	0	20.762175596755963	2.9805729377696584
655	0	0	21.46416204318843	2.9341818732298837
656	0	0	21.355965324358035	2.904478752202368
657	0	0	21.861406400739398	4.622863533001701
658	0	0	13.35441808857854	5.574946673974744
659	0	0	13.33473805505213	5.572126997115599
660	0	0	20.656078150861077	4.52067242340894
661	0	0	12.72364638434862	5.38191495088828
662	0	0	12.657934828727315	5.478589321693977
663	0	0	20.21642932115672	4.900160025885064
664	0	0	21.411192362402677	4.9045229300901525
665	0	0	21.506325944090698	4.841689160886398
666	0	1	13.774566180287733	6.285389019339967
667	1	1	7.884252888810809	19.260543046227323
668	1	1	5.543120546386264	95.97558732572567
669	1	1	3.122710308868292	93.65375193244125
670	1	1	2.6072890235993147	113.2349241976384
671	1	1	2.9181172245387645	92.48214281628034
672	0	1	21.449369821703357	7.254261625890831
673	1	1	12.608821822503534	20.293446644571794
674	1	1	6.508173923231235	65.96316976827181
675	0	0	21.88931486198403	2.8019312567014265
676	0	0	13.149904222368114	3.694072926382417
677	0	0	13.467710117660927	3.3598766057371425
678	0	0	21.959210217648966	2.8747028888442863
679	0	0	12.5252250194808	3.5183094018784273
680	0	0	9.559185858020502	5.645841097473479
681	0	0	20.510602296857225	3.0621939287624103
682	0	0	13.369405569001778	5.139322691462589
683	0	0	13.788364161711787	5.063706697954131
684	0	0	21.836315247786498	2.8019312567014265
685	0	0	13.103609358506729	3.489197186950786
686	0	0	10.840011181615147	6.92151263330571
687	0	0	21.58277239159032	2.8747028888442863
688	0	0	12.5252250194808	3.4982141848722272
689	0	0	10.215331978727828	5.664184807046571
690	0	0	21.72668314779025	3.2411903950748435
691	0	0	13.315905894805427	5.195310166374421
692	0	0	13.358551846936285	5.119694172865961
693	0	0	23.219989042175737	2.757368277331725
694	0	0	14.103562869309387	3.7117350021847417
695	0	0	14.359476454267234	3.6584971128891293
696	0	0	21.780788948527043	2.848188916356967
697	0	0	21.47912306544191	2.895480600861721
698	0	0	13.783392250037314	3.6611959053576024
699	0	0	20.6562062262686	2.9805729377696584
700	0	0	21.732094314009853	2.9341818732298837
701	0	0	22.20086959040364	3.0524900038054747
702	0	0	21.914992440517846	4.507514019114548
703	0	0	13.35441808857854	5.574946673974744
704	0	0	13.33473805505213	5.572126997115599
705	0	0	21.87771809867654	4.607268936034427
706	0	0	12.721955920678583	5.487796393754871
707	0	0	10.036065052257648	8.038805727494442
708	0	0	20.21642932115672	5.052567551395267
709	0	0	20.980870640854373	4.9045229300901525
710	0	0	21.39974267216537	10.76272101127258
711	0	0	21.562734702048008	5.065975720969553
712	0	0	12.773377606060302	6.108078936172925
713	0	0	13.183773229075886	6.292780488933342
714	0	0	21.2026085739265	4.915193721355656
715	0	0	12.62598477706038	5.913637519343807
716	0	0	12.55909402618857	6.1983573642507785
717	0	0	20.075564737712757	6.847935015676061
718	0	0	20.882265844126685	6.689268723044747
719	0	0	21.24755183565923	7.583750135299205
720	0	0	21.88931486198403	2.8019312567014265
721	0	0	13.149904222368114	3.694072926382417
722	0	0	13.514004981522312	3.5848475621749736
723	0	0	21.58277239159032	2.8747028888442863
724	0	0	12.953346870586266	3.5183094018784273
725	0	0	12.889325778634996	3.509102329817537
726	0	0	20.773870909469554	3.1102606660505456
727	0	0	13.317596358475463	5.08942872350783
728	0	0	13.840173372238102	5.063706697954131
729	0	0	21.996484559490277	2.686581742814273
730	0	0	13.58580903848622	3.489197186950786
731	0	0	13.467710117660927	3.3598766057371425
732	0	0	21.58277239159032	2.8747028888442863
733	0	0	12.953346870586266	3.4623219269665966
734	0	0	12.889325778634996	3.7139780692491677
735	0	0	20.986639080268986	3.181320603408177
736	0	0	13.317596358475463	5.08942872350783
737	0	0	13.788364161711787	5.01381272999937
738	0	0	21.570507394149082	2.6205471714195823
739	0	0	21.838147733341867	2.714950097651087
740	0	0	22.149248878298533	3.264809349076058
741	0	0	20.725787643048555	2.7883191246903003
742	0	0	21.586292762948155	2.7801310869745675
743	0	0	21.950393522102356	2.7837062392183824
744	0	0	20.762175596755963	2.9805729377696584
745	0	0	21.732094314009853	2.9341818732298837
746	0	0	21.355965324358035	2.9755386895599996
747	0	0	21.871181311415985	4.4305627048690726
748	0	0	21.14419051260984	4.433177960482761
749	0	0	13.720209311402774	5.261369814817376
750	0	0	20.073882138389312	4.52067242340894
751	0	0	20.89064765641366	4.3820964546587255
752	0	0	21.25584987578941	4.4554199389276565
753	0	0	20.21642932115672	4.934403488895269
754	0	0	21.411192362402677	4.9045229300901525
755	0	0	21.561904510711678	4.764737846640921
756	0	0	22.481492120516684	4.806483563180062
757	0	0	20.993729759051234	4.783824803717553
758	0	0	13.623245654172955	6.031917274589881
759	0	0	20.195453253825793	4.607644593027355
760	0	0	20.527017976953747	5.256610320128476
761	0	0	12.990085536214577	5.937494149907317
762	0	0	19.915705918686655	6.608381494072107
763	0	0	20.88413169704932	6.440935493608538
764	0	0	21.40772114736301	6.694770797214486
765	0	0	22.810422385548925	2.686581742814273
766	0	0	21.32089396251752	3.1187391035949137
767	0	0	13.951600261310453	3.261781623366335
768	0	0	20.524802099034073	2.717532590172848
769	0	0	20.90718179461756	3.1601600750329717
770	0	0	13.317447629740464	3.453114854905706
771	0	0	20.297921440129148	3.0621939287624103
772	0	0	21.211160130540502	3.0445372384917766
773	0	0	21.736615433776826	2.981703469288023
774	0	0	22.220605701209838	2.609630428568797
775	0	0	13.587499502156255	3.433209712038955
776	0	0	14.003409471836768	3.323984347831511
777	0	0	21.959210217648966	2.777402381839515
778	0	0	20.90718179461756	2.824694066344269
779	0	0	13.317447629740464	3.509102329817537
780	0	0	20.404443067797224	3.0621939287624103
781	0	0	21.211160130540502	3.0445372384917766
782	0	0	21.736615433776826	2.981703469288023
