InstanceID	Endpoint Predictions	True Endpoint	0	1
618	0	1	14.765298534501003	1.0213741287231608
619	0	1	16.30263181119278	2.4357852173882506
620	1	1	15.00023244854058	15.487615489875358
621	0	0	16.20217343650432	0.5607285946321074
622	0	0	14.617216129627264	1.7058590233443685
623	0	0	12.81709493270636	3.5084481789295396
624	0	0	15.030745445897994	0.6135914646978969
625	0	0	15.710145051178651	1.5636468133767583
626	0	0	15.55045243177514	2.3425408738317115
627	0	0	16.816181496859514	1.452543774452982
628	0	0	15.655566185087656	3.464764354320746
629	0	0	16.75244594721271	3.3430502985267543
630	0	0	17.46967725281119	0.02985197368421053
631	0	0	13.739243493368386	2.076441534647903
632	1	0	12.364878875798759	19.365493929234955
633	0	0	15.905176397253605	0.08271484375
634	0	0	15.015380874064599	0.5738342276969767
635	0	0	13.001337679246523	3.201289528313532
636	0	0	17.095018285630353	0.2303464793533416
637	0	0	17.40171119507978	0.34561264975980627
638	0	0	15.276323483767051	4.172174313144114
639	0	0	17.628950938443207	0.02985197368421053
640	0	0	16.580945769440174	1.457014863169879
641	0	0	13.208241755717623	3.3542181681656635
642	0	0	16.38345189181976	0.08271484375
643	0	0	16.201911273313286	1.2921978324912515
644	0	0	12.257273660425772	10.519147423710308
645	0	0	15.792864097376311	0.3724088915724428
646	0	0	16.563056488795436	5.204152699760981
647	0	0	14.737361224896683	4.464290672186504
648	0	0	15.453992033816188	0.02985197368421053
649	0	0	14.675364971645944	0.3315850881147755
650	0	0	14.523229183868576	0.3315850881147755
651	0	0	14.667610211621255	0.08271484375
652	0	0	16.859967088628153	0.08271484375
653	0	0	17.14048124665289	0.08271484375
654	0	0	16.668024932938163	0.1582463734211382
655	0	0	15.294004825254092	0.1582463734211382
656	0	0	14.660234363469014	0.1582463734211382
657	0	0	16.097754001050276	0.5939190810722025
658	0	0	14.508168760562354	1.5103782150795875
659	0	0	13.873058655817461	3.0658483920963033
660	0	0	14.817915714676978	0.08271484375
661	0	0	14.885374310662623	1.2711247261029872
662	0	0	15.707637367842612	1.7352830621531485
663	0	0	16.658317951493107	0.6490866105718562
664	0	0	15.87272758601105	0.6993869035406062
665	0	0	16.85978531929279	2.4357852173882506
666	0	1	14.304145444879369	1.6850538055240465
667	1	1	11.429688552588864	29.918640788056088
668	1	1	6.103338885193745	120.15812173423429
669	1	1	0.8228870448045488	145.94973615669358
670	1	1	1.4021355369829749	150.44623520485533
671	1	1	0.8745789100495415	145.94973615669358
672	0	1	15.44924683930474	10.35791706598912
673	1	1	15.801280333452201	28.52560846008423
674	1	1	8.56509318275978	115.67866294267368
675	0	0	16.81092577050268	0.02985197368421053
676	0	0	13.739243493368386	2.4581051375890794
677	0	0	16.484716998224055	1.6775738556577269
678	0	0	16.170562123533173	0.08271484375
679	0	0	16.741201985812	0.9044767957730501
680	1	0	12.36818005399392	18.23406937560485
681	0	0	15.170016795079068	0.3724088915724428
682	0	0	15.320829110357678	4.684123862168495
683	0	0	15.167665580305409	4.172174313144114
684	0	0	17.08572284183242	0.02985197368421053
685	0	0	16.196133992973415	1.2393349624254621
686	0	0	12.360871380085898	10.126587495737812
687	0	0	15.842186473180396	0.08271484375
688	0	0	16.530854864398307	1.2921978324912515
689	0	0	12.939615091723853	9.797786762862426
690	0	0	15.52718548001906	0.3724088915724428
691	0	0	14.944130232436464	4.873510131684908
692	0	0	16.08795412414537	5.711579128171255
693	0	0	15.617909843193297	0.02985197368421053
694	0	0	14.728919555102587	0.3315850881147755
695	0	0	14.962813920258444	0.5209713576311872
696	0	0	15.036326824014004	0.08271484375
697	0	0	16.254851423627336	0.08271484375
698	0	0	14.630400913552444	0.281717868654587
699	0	0	16.56262174459231	0.1582463734211382
700	0	0	15.613824970161089	0.1582463734211382
701	0	0	15.453836379523763	0.34561264975980627
702	0	0	16.70188745228518	0.5939190810722025
703	0	0	14.561482942176704	1.5103782150795875
704	0	0	12.924428875399004	3.0658483920963033
705	0	0	15.509322433793983	0.08271484375
706	0	0	15.1141895977085	1.5632410851453769
707	0	0	12.495631981294252	10.787193620310825
708	0	0	16.486972675200747	0.7211867165040595
709	0	0	17.06655432683257	2.4357852173882506
710	0	0	17.132961174183833	2.610648308486999
711	0	0	16.149999234376658	0.5607285946321074
712	0	0	16.071984871473763	1.9749422793611306
713	0	0	12.81709493270636	3.5084481789295396
714	0	0	15.3978919801577	0.6135914646978969
715	0	0	14.457178498947819	1.855763172419148
716	0	0	12.659954202059138	4.075760476630737
717	0	0	15.278159687652291	2.968035758236548
718	0	0	16.257619247265108	3.464764354320746
719	0	0	17.239729112777233	3.517913389625502
720	0	0	16.86388942539399	0.02985197368421053
721	0	0	13.739243493368386	2.076441534647903
722	0	0	13.746832755427075	2.076441534647903
723	0	0	16.006644314156063	0.08271484375
724	0	0	15.722235208138098	0.5738342276969767
725	0	0	16.159204765773502	1.2921978324912515
726	0	0	15.37561041174396	0.3724088915724428
727	0	0	15.483092491306834	4.581393772642517
728	0	0	15.16761468627454	4.274904402670092
729	0	0	16.49569572801611	0.02985197368421053
730	0	0	14.952151870991955	0.5209713576311872
731	0	0	16.427683576518646	1.2393349624254621
732	0	0	15.842186473180396	0.08271484375
733	0	0	14.958308243965496	0.384447958180565
734	0	0	13.264814266168479	2.129304404713692
735	0	0	15.100729998224022	0.3724088915724428
736	0	0	15.422169279464091	4.581393772642517
737	0	0	15.112260983767051	4.172174313144114
738	0	0	14.771207931281381	0.02985197368421053
739	0	0	16.466100298178766	0.02985197368421053
740	0	0	17.298766466313015	0.02985197368421053
741	0	0	14.356448016963181	0.08271484375
742	0	0	15.608459845965173	0.08271484375
743	0	0	16.60015275530933	0.08271484375
744	0	0	16.768683830857878	0.1582463734211382
745	0	0	15.559137470161089	0.1582463734211382
746	0	0	14.660234363469014	0.1582463734211382
747	0	0	15.188128933244524	0.02985197368421053
748	0	0	16.900200604187596	0.5939190810722025
749	0	0	14.67906373462571	1.2182618560371976
750	0	0	15.174145413102968	0.08271484375
751	0	0	16.206575770711158	0.646781951137992
752	0	0	16.808035119170082	0.646781951137992
753	0	0	16.816888220428275	0.6490866105718562
754	0	0	15.708809776633942	2.4357852173882506
755	0	0	15.400572852191702	0.6993869035406062
756	0	0	15.559247959942601	0.5607285946321074
757	0	0	16.899493880618838	0.4900957829510387
758	0	0	14.56964821356444	1.3819281294552361
759	0	0	14.767186906548513	0.6135914646978969
760	0	0	17.28443675756949	0.5429586530168282
761	0	0	14.306849402427353	1.4347909995210255
762	0	0	16.7155225989398	1.452543774452982
763	0	0	15.714466623814628	3.2773980779820775
764	0	0	15.44879717754787	3.3430502985267543
765	0	0	16.218076221651064	0.02985197368421053
766	0	0	18.051474311227985	0.02985197368421053
767	0	0	16.21572609729736	0.22885499858879746
768	0	0	15.323860211621254	0.08271484375
769	0	0	17.83943775419268	0.08271484375
770	0	0	14.808611866524815	0.5738342276969767
771	0	0	17.477830785630356	0.2303464793533416
772	0	0	16.86637158126347	0.34561264975980627
773	0	0	16.057549511546235	0.34561264975980627
774	0	0	15.84471161691373	0.02985197368421053
775	0	0	15.16755746271128	0.3315850881147755
776	0	0	15.0143380475628	0.3315850881147755
777	0	0	15.847233137864652	0.08271484375
778	0	0	17.185898494957073	0.08271484375
779	0	0	14.695099325406398	0.5738342276969767
780	0	0	15.669878723655277	0.2303464793533416
781	0	0	17.403904788750857	0.34561264975980627
782	0	0	15.945628538548096	0.34561264975980627
