InstanceID	Endpoint Predictions	True Endpoint	0	1
757	0	0	16.899493880618838	0.0
758	0	0	14.56964821356444	0.0
759	0	0	14.767186906548513	0.0
760	0	0	17.28443675756949	0.0
761	0	0	14.306849402427353	0.0
762	0	0	16.7155225989398	0.0
763	0	0	15.714466623814628	0.0
764	0	0	15.44879717754787	0.0
765	0	0	16.218076221651064	0.0
766	0	0	18.051474311227985	0.0
767	0	0	16.21572609729736	0.0
768	0	0	15.323860211621254	0.0
769	0	0	17.83943775419268	0.0
770	0	0	14.808611866524815	0.0
771	0	0	17.477830785630356	0.0
772	0	0	16.86637158126347	0.0
773	0	0	16.057549511546235	0.0
774	0	0	15.84471161691373	0.0
775	0	0	15.16755746271128	0.0
776	0	0	15.0143380475628	0.0
777	0	0	15.847233137864652	0.0
778	0	0	17.185898494957073	0.0
779	0	0	14.695099325406398	0.0
780	0	0	15.669878723655277	0.0
781	0	0	17.403904788750857	0.0
782	0	0	15.945628538548096	0.0
