InstanceID	Endpoint Predictions	True Endpoint	0	1
613	1	1	6.1085334383111665	118.9021339590101
614	1	1	2.961454983066602	160.4132582828468
615	1	1	2.3235091164182498	165.35252810953799
616	1	1	2.9113284980249183	156.5046368293135
617	1	1	2.2788216823157526	129.26276892824157
618	0	1	16.149127445763238	1.7197663586824052
619	0	1	16.635677863090976	1.7760562228637926
620	0	1	14.727072110257167	2.8808800753523682
621	0	0	17.20175591283379	1.392092837757809
622	0	0	15.374860880971982	2.102104507561957
623	0	0	15.776942285858345	3.540768065491199
624	0	0	16.413741274609496	1.1028797375442796
625	0	0	15.325482295735428	1.4886459753671308
626	0	0	15.313582570764556	2.4832733568739402
627	0	0	14.947149342906092	2.9863983924898454
628	0	0	16.532716658091605	3.119945221059124
629	0	0	16.945812740074057	3.08405083030555
630	0	0	17.18078367346566	0.658879516742439
631	0	0	15.65564804538912	2.344195618945014
632	0	0	11.047011084049021	8.137433183860331
633	0	0	16.551442580027693	0.4803371482362267
634	0	0	14.510138920068902	1.176898725543855
635	0	0	13.423520683191795	3.5584139195017728
636	0	0	15.239412602330994	0.5825330941821727
637	0	0	16.665564424481893	0.8057146658475818
638	0	0	15.928944837346329	1.3909409576118008
639	0	0	17.484056176876123	0.9328106359906005
640	0	0	16.047413154262358	1.8929395440778687
641	0	0	15.857507043992383	2.690085824883711
642	0	0	16.7614582945322	0.5571918230329747
643	0	0	15.085619826610944	1.7912518503684043
644	0	0	10.953570983481235	6.436723381307328
645	0	0	16.660353695468277	0.6555167798439374
646	0	0	15.084931283151713	2.162533543146328
647	0	0	14.654017495177497	1.6061306098926595
648	0	0	17.693485943435544	0.658879516742439
649	0	0	16.922513294754722	1.1513328134840886
650	0	0	16.3955392692467	1.1305069633883031
651	0	0	16.43177533637713	0.4803371482362267
652	0	0	17.333938853378783	0.6305350342398712
653	0	0	17.906859930529166	0.660441518670025
654	0	0	17.829852479483684	0.4249810108488393
655	0	0	17.57098542011413	0.728859991050834
656	0	0	17.618628579957786	0.7868101826217151
657	0	0	17.2513646345502	1.5195912725516867
658	0	0	14.681225785237444	2.328540393253555
659	0	0	15.884260648928592	3.2786394447989258
660	0	0	15.931555497052015	1.2270693077299055
661	0	0	15.427829643070861	1.8048224379041966
662	0	0	15.525304918099991	2.402900655689973
663	0	0	16.46063759038658	1.4892305896873073
664	0	0	16.47938349628935	1.6992015480670446
665	0	0	16.9960313980023	1.8361804285715786
666	0	1	15.686628811328992	3.0340956371944494
667	0	1	9.858605383091838	9.375657330598086
668	1	1	6.512414933130053	116.76081215367019
669	1	1	2.173333356001166	134.78248782313398
670	1	1	1.9662598174453458	157.63373425613483
671	1	1	2.224728011450908	127.15241103723966
672	0	1	16.844316463945855	3.384210031933865
673	0	1	15.60406155592085	5.7184130126565815
674	1	1	7.646998778024127	77.85737339329505
675	0	0	17.23352622053679	0.658879516742439
676	0	0	15.65564804538912	2.344195618945014
677	0	0	16.523541319522888	1.8721136939820835
678	0	0	16.551442580027693	0.4803371482362267
679	0	0	15.140307326610944	1.6051667125731286
680	0	0	10.851459331329494	7.221619214640662
681	0	0	15.557306284728746	0.5825330941821727
682	0	0	15.991596587078355	1.4209268125525476
683	0	0	16.404692669060818	1.3909409576118008
684	0	0	17.5375417537992	0.658879516742439
685	0	0	15.500538154262358	1.8929395440778687
686	0	0	13.777892135843205	5.803168019461237
687	0	0	16.7614582945322	0.5571918230329747
688	0	0	15.523119826610944	1.7912518503684043
689	0	0	13.368833183191795	5.701480325751772
690	0	0	16.660353695468277	0.6555167798439374
691	0	0	14.240921413195037	1.646339278366925
692	0	0	15.498027365134172	2.2204837347172095
693	0	0	17.640553376219586	0.5820248419456913
694	0	0	16.922513294754722	1.1513328134840886
695	0	0	15.648078711858261	1.3559194292026806
696	0	0	17.01120176231758	0.4803371482362267
697	0	0	17.386681400449913	0.6305350342398712
698	0	0	16.344934006473295	0.9408832231672108
699	0	0	17.829852479483684	0.4249810108488393
700	0	0	17.83569915508267	0.728859991050834
701	0	0	18.24834769833234	0.8636648574184631
702	0	0	17.19862208747907	1.5195912725516867
703	0	0	14.681225785237444	2.328540393253555
704	0	0	15.884260648928592	3.2786394447989258
705	0	0	16.616425390592823	1.2270693077299055
706	0	0	14.313451854137753	2.118170950230202
707	0	0	13.602267822610761	6.655084761821545
708	0	0	15.305608130492312	1.6467826730206405
709	0	0	16.582935316019846	1.7760562228637926
710	0	0	17.353991401412763	2.3816211085291763
711	0	0	17.20175591283379	1.392092837757809
712	0	0	15.470135034059355	2.3953278517340886
713	0	0	15.776942285858345	3.540768065491199
714	0	0	16.5725025098917	1.1797344123410276
715	0	0	14.21110450680232	1.9879049421903223
716	0	0	15.417942641489018	3.6951256961089007
717	0	0	15.424430691358268	3.2343716714753525
718	0	0	16.532716658091605	3.119945221059124
719	0	0	17.303772743484522	3.1347831648314894
720	0	0	17.23352622053679	0.658879516742439
721	0	0	15.65564804538912	2.344195618945014
722	0	0	15.86203290606135	2.3233697688492287
723	0	0	16.60437514724365	0.5571918230329747
724	0	0	14.296297456654269	1.2750575855890016
725	0	0	15.398775520616507	1.7704260002726189
726	0	0	15.924175655161287	0.5825330941821727
727	0	0	15.51584875536387	1.3329907660409197
728	0	0	16.404692669060818	1.4788770041234287
729	0	0	17.12609617346566	0.658879516742439
730	0	0	14.656528284305685	1.376745279298466
731	0	0	16.30848551493459	1.8721136939820835
732	0	0	16.7614582945322	0.5571918230329747
733	0	0	14.99034567352357	1.0496451197746242
734	0	0	15.398286453409934	2.2216820751397637
735	0	0	16.081312469993712	0.6555167798439374
736	0	0	15.408008643617508	1.3329907660409197
737	0	0	15.820594242965925	1.3909409576118008
738	0	0	16.743859167846352	0.5820248419456913
739	0	0	17.700037228101326	0.7322227279493356
740	0	0	18.269694924847244	0.7621292123794894
741	0	0	16.01235191848035	0.4803371482362267
742	0	0	17.333938853378783	0.6305350342398712
743	0	0	17.700178336209614	0.6097091841440858
744	0	0	16.406393609813538	0.4249810108488393
745	0	0	17.83569915508267	0.728859991050834
746	0	0	17.671696632349583	0.7868101826217151
747	0	0	16.66920513800602	1.4427365977549387
748	0	0	17.2556299884225	1.4799428076429781
749	0	0	16.055141046589142	1.9978405928263723
750	0	0	15.196086888725272	1.2270693077299055
751	0	0	16.577972976989276	1.269573364619626
752	0	0	16.836441170994835	1.359238585952412
753	0	0	15.305608130492312	1.6467826730206405
754	0	0	16.371862309848673	1.7760562228637926
755	0	0	16.892479578271804	1.7593257537748306
756	0	0	16.88431015125815	1.315238162961061
757	0	0	16.943400322995917	1.259404401959261
758	0	0	16.475788257168865	1.9540250516969409
759	0	0	15.675429781766743	1.1028797375442796
760	0	0	16.83359712203489	1.0977783110684185
761	0	0	15.218308417677184	1.7416666262801592
762	0	0	16.314336842906094	2.9863983924898454
763	0	0	16.429164838361107	3.043090546262376
764	0	0	16.945812740074057	3.08405083030555
765	0	0	16.91608045896115	0.658879516742439
766	0	0	17.28038808703825	0.7829550624752748
767	0	0	16.03197843391102	0.8566604623794893
768	0	0	15.707302419118692	0.4803371482362267
769	0	0	16.865469759386844	0.6812673687658104
770	0	0	14.768607114074468	1.1560728754480694
771	0	0	15.239412602330994	0.5825330941821727
772	0	0	16.612821877410767	0.8057146658475818
773	0	0	17.025917959393222	0.8636648574184631
774	0	0	16.86139295896115	0.5820248419456913
775	0	0	16.29980651669964	1.0633967669724607
776	0	0	16.50619137737187	1.1305069633883031
777	0	0	16.496755080027693	0.4803371482362267
778	0	0	16.86426783630992	0.6305350342398712
779	0	0	14.500078150659833	1.2542317354932162
780	0	0	15.291156361666971	0.5825330941821727
781	0	0	16.558134377410767	0.8057146658475818
782	0	0	16.971230459393222	0.8636648574184631
